Name,Age,Occupation,City,State,Season,Region,Lead Name,Lead Age,Lead City,Lead State,Lead Region,Lead Occupation,Same Region,Age Difference
Blake Moynes,30,Wildlife Manager,Hamilton,Ontario,17,Other,Katie Thurston,30,Renton,Washington,West,Bank Marketing Manager,0,0
Justin Glaze,26,Investment Sales Consultant,Ellicott City,Maryland,17,South,Katie Thurston,30,Renton,Washington,West,Bank Marketing Manager,0,4
Greg Grippo,27,Marketing Sales Representative,Edison,New Jersey,17,Northeast,Katie Thurston,30,Renton,Washington,West,Bank Marketing Manager,0,3
Michael Allio,36,Business Owner,Akron,Ohio,17,Midwest,Katie Thurston,30,Renton,Washington,West,Bank Marketing Manager,0,6
Andrew Spencer,26,Pro Football Player,Lake Villa,Illinois,17,Midwest,Katie Thurston,30,Renton,Washington,West,Bank Marketing Manager,0,4
Mike Planeta,31,Gym Owner,Surprise,Arizona,17,West,Katie Thurston,30,Renton,Washington,West,Bank Marketing Manager,1,1
Brendan Scanzano,26,Firefighter Trainee,Toronto,Ontario,17,Other,Katie Thurston,30,Renton,Washington,West,Bank Marketing Manager,0,4
Aaron Clancy,26,Insurance Agent,Walnut,California,17,West,Katie Thurston,30,Renton,Washington,West,Bank Marketing Manager,1,4
Hunter Montgomery,34,Software Strategist,San Angelo,Texas,17,South,Katie Thurston,30,Renton,Washington,West,Bank Marketing Manager,0,4
James Bonsall,30,Software Salesman,La Jolla,California,17,West,Katie Thurston,30,Renton,Washington,West,Bank Marketing Manager,1,0
Tre Cooper,26,Software Engineer,Covington,Georgia,17,South,Katie Thurston,30,Renton,Washington,West,Bank Marketing Manager,0,4
Connor Brennan,29,Math Teacher,Columbia,Illinois,17,Midwest,Katie Thurston,30,Renton,Washington,West,Bank Marketing Manager,0,1
Andrew Milcovich,31,Deputy District Attorney,Walnut Creek,California,17,West,Katie Thurston,30,Renton,Washington,West,Bank Marketing Manager,1,1
Josh Tylerbest,25,IT Consultant,Pembroke Pines,Florida,17,South,Katie Thurston,30,Renton,Washington,West,Bank Marketing Manager,0,5
Quartney Mixon,26,Nutrition Entrepreneur,McKinney,Texas,17,South,Katie Thurston,30,Renton,Washington,West,Bank Marketing Manager,0,4
Christian Smith,26,Real Estate Agent,Newburyport,Massachusetts,17,Northeast,Katie Thurston,30,Renton,Washington,West,Bank Marketing Manager,0,4
Conor Costello,28,Former Baseball Player,Edmond,Oklahoma,17,South,Katie Thurston,30,Renton,Washington,West,Bank Marketing Manager,0,2
David Scott,27,Technical Product Specialist,Nashville,Tennessee,17,South,Katie Thurston,30,Renton,Washington,West,Bank Marketing Manager,0,3
Thomas Jacobs,28,Real Estate Broker,Poway,California,17,West,Katie Thurston,30,Renton,Washington,West,Bank Marketing Manager,1,2
Garrett Schwartz,29,Software Marketing Manager,Salinas,California,17,West,Katie Thurston,30,Renton,Washington,West,Bank Marketing Manager,1,1
John Hersey,27,Bartender,Santa Cruz,California,17,West,Katie Thurston,30,Renton,Washington,West,Bank Marketing Manager,1,3
Karl Smith,34,Motivational Speaker,Miami,Florida,17,South,Katie Thurston,30,Renton,Washington,West,Bank Marketing Manager,0,4
Kyle Howard,26,Technical Recruiter,Sarasota,Florida,17,South,Katie Thurston,30,Renton,Washington,West,Bank Marketing Manager,0,4
Cody Menk,27,Zipper Sales Manager,Montclair,New Jersey,17,Northeast,Katie Thurston,30,Renton,Washington,West,Bank Marketing Manager,0,3
Austin Tinsley,25,Real Estate Investor,Mission Viejo,California,17,West,Katie Thurston,30,Renton,Washington,West,Bank Marketing Manager,1,5
Brandon Torres,26,Auto Parts Manager,Mokena,Illinois,17,Midwest,Katie Thurston,30,Renton,Washington,West,Bank Marketing Manager,0,4
Gabriel Everett,35,Entrepreneur,Charlotte,North Carolina,17,South,Katie Thurston,30,Renton,Washington,West,Bank Marketing Manager,0,5
Jeff Caravello,31,Surgical Skin Salesman,Cranford,New Jersey,17,Northeast,Katie Thurston,30,Renton,Washington,West,Bank Marketing Manager,0,1
Landon Goesling,25,Basketball Coach,Coppell,Texas,17,South,Katie Thurston,30,Renton,Washington,West,Bank Marketing Manager,0,5
Marcus Lathan,30,Real Estate Broker,Vancouver,Washington,17,West,Katie Thurston,30,Renton,Washington,West,Bank Marketing Manager,1,0
Marty Hargrove,25,Dancer,Reno,Nevada,17,West,Katie Thurston,30,Renton,Washington,West,Bank Marketing Manager,1,5
